Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Predicted price,Prediction Error,Prediction Error (%)
Flat 4304 LET,Landmark East,Dec-24,43,2,1275000,1678,0,0,98.3,-2.3,559.333146888951,778652.0605307056,496347.9394692944,38.929250154454465
"Flat 3001, LET",Landmark East,Jul-23,30,1,705000,950,0,0,98.7,-1.9,474.9997625001187,670845.4713710189,34154.52862898109,4.844613989926396
"Flat 4401, PP",Pan Peninsula,May-24,44,1,1250000,1400,1,0,97.8,-2.8,466.66651111116295,1013611.7611995469,236388.23880045314,18.91105910403625
"Flat 4701, Wardian",Wardian,Apr-23,47,1,776000,950,0,1,99.4,-1.2,474.9997625001187,984228.3134175703,-208228.31341757032,-26.83354554350133
"Flat 1807, PP",Pan Peninsula,Nov-24,18,1,620000,950,1,0,98.3,-2.3,474.9997625001187,547382.7707271808,72617.22927281924,11.712456334325685
"Flat 2410, LET",Landmark East,Nov-23,24,1,660000,950,0,0,98.1,-2.5,474.9997625001187,590077.1379784804,69922.86202151957,10.59437303356357
"Flat 2404, LWT",Landmark West,Sep-23,24,0,473000,500,0,0,98.7,-1.9,499.99950000050006,468412.61163163884,4587.388368361164,0.9698495493363983
"Flat 2201, PP",Pan Peninsula,Jul-23,22,1,625000,950,1,0,98.7,-1.9,474.9997625001187,573957.2211430048,51042.778856995166,8.166844617119226
"Flat 802, PP",Pan Peninsula,Apr-24,8,0,385000,500,1,0,97.8,-2.8,499.99950000050006,398215.36689241003,-13215.366892410035,-3.4325628291974115
"Flat 4603, Wardian",Wardian,Feb-25,46,1,1300000,1400,0,1,98.7,-1.9,466.66651111116295,1173911.780183766,126088.21981623396,9.699093832017997
"Flat 3704, PP",Pan Peninsula,May-25,37,1,1000000,950,1,0,99.1,-1.5,474.9997625001187,747421.4290463016,252578.57095369836,25.257857095369836
"Flat 2404, PP",Pan Peninsula,Jul-24,24,0,330000,500,1,0,98.1,-2.5,499.99950000050006,424027.51647306565,-94027.51647306565,-28.493186810019893
"Flat 4607, Wardian",Wardian,May-24,46,1,988240,950,0,1,97.8,-2.8,474.9997625001187,866505.5192616815,121734.48073831853,12.318311416085011
"Flat 2907, PP",Pan Peninsula,Feb-24,29,1,650000,950,1,0,97.5,-3.1,474.9997625001187,603510.9210971601,46489.078902839916,7.152165985052294
"Flat 2808, LWT",Landmark West,Sep-24,28,0,480000,500,0,0,98.1,-2.5,499.99950000050006,474150.2782693304,5849.721730669611,1.2186920272228356
"Flat 2906, PP",Pan Peninsula,Mar-24,29,1,620000,950,1,0,97.5,-3.1,474.9997625001187,603510.9210971601,16489.078902839916,2.659528855296761
"Flat 3307, PP",Pan Peninsula,Mar-25,33,1,590000,950,1,0,98.7,-1.9,474.9997625001187,678494.5242008818,-88494.52420088183,-14.999071898454547
"Flat 411, LWT",Landmark West,Oct-24,4,0,350000,500,0,0,98.3,-2.3,499.99950000050006,425919.92419135995,-75919.92419135995,-21.69140691181713
"Flat 1610, PP",Pan Peninsula,Feb-25,16,0,320000,500,1,0,98.7,-1.9,499.99950000050006,416880.68098012346,-96880.68098012346,-30.275212806288582
"Flat 2407, LWT",Landmark West,Jul-23,24,0,475000,500,0,0,98.7,-1.9,499.99950000050006,468412.61163163884,6587.388368361164,1.3868186038655081
"Flat 5305, Wardian",Wardian,May-24,53,1,1650000,1400,0,1,97.8,-2.8,466.66651111116295,1193168.2047563172,456831.7952436828,27.686775469314114
