Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Predicted price,Prediction Error,Prediction Error (%)
"Flat 604, LWT",Landmark West,Mar-25,6,0,445000,500,0,0,98.7,-1.9,499.99950000050006,433786.1774870515,11213.822512948478,2.519960115269321
"Flat 607, LWT",Landmark West,Jan-23,6,0,438000,500,0,0,100.6,0.0,499.99950000050006,463024.61606060335,-25024.61606060335,-5.7133826622382085
"Flat 1411, LET",Landmark East,Sep-23,14,0,380000,500,0,0,98.7,-1.9,499.99950000050006,447926.466784645,-67926.46678464499,-17.87538599595921
"Flat 3210, LET",Landmark East,Mar-23,32,1,712000,950,0,0,100.6,0.0,474.9997625001187,810026.0763784256,-98026.07637842558,-13.767707356520448
"Flat 1205, PP",Pan Peninsula,Mar-25,12,0,375000,500,1,0,98.7,-1.9,499.99950000050006,411587.32516224525,-36587.32516224525,-9.7566200432654
"Flat 401, PP",Pan Peninsula,Sep-23,4,1,560000,950,1,0,98.7,-1.9,474.9997625001187,516246.3463966402,43753.653603359824,7.813152429171397
"Flat 608, PP",Pan Peninsula,Nov-24,6,0,435000,500,1,0,98.3,-2.3,499.99950000050006,397701.0630094463,37298.93699055369,8.574468273690503
"Flat 5008, Wardian",Wardian,Dec-23,50,0,575000,500,0,1,98.1,-2.5,499.99950000050006,537360.44055967,37639.55944033002,6.546010337448699
"Flat 801, LET",Landmark East,Mar-25,8,0,430000,500,0,0,98.7,-1.9,499.99950000050006,437055.6237227453,-7055.62372274528,-1.6408427262198326
"Flat 1914, PP",Pan Peninsula,Jul-23,19,1,610000,950,1,0,98.7,-1.9,474.9997625001187,555402.5893040466,54597.41069595341,8.950395196057936
"Flat 1309, LET",Landmark East,Jan-23,13,0,457000,500,0,0,100.6,0.0,499.99950000050006,440871.48161744437,16128.51838255563,3.5292162762703785
"Flat 4307, Wardian",Wardian,Mar-24,43,1,990000,950,0,1,97.5,-3.1,474.9997625001187,813698.7022807327,176301.2977192673,17.808211890835082
"Flat 304, LWT",Landmark West,Dec-23,3,0,410000,500,0,0,98.1,-2.5,499.99950000050006,422799.43464041036,-12799.434640410356,-3.121813326929355
"Flat 5002, Wardian",Wardian,Jul-24,50,1,1720000,1400,0,1,98.1,-2.5,466.66651111116295,1179712.3941699725,540287.6058300275,31.412070106396943
"Flat 2209, PP",Pan Peninsula,Nov-24,22,0,335000,500,1,0,98.3,-2.3,499.99950000050006,422509.05689379596,-87509.05689379596,-26.12210653546148
"Flat 2304, LWT",Landmark West,Dec-23,23,0,480000,500,0,0,98.1,-2.5,499.99950000050006,463147.72309912543,16852.276900874567,3.510891021015535
"Flat 2805, PP",Pan Peninsula,Mar-24,28,0,460000,500,1,0,97.5,-3.1,499.99950000050006,431465.611380266,28534.388619733974,6.203127960811734
"Flat 4501, Wardian",Wardian,Aug-23,45,1,682000,950,0,1,98.7,-1.9,474.9997625001187,911617.5299237075,-229617.52992370748,-33.6682595196052
"Flat 1101, PP",Pan Peninsula,Jul-24,11,1,575000,950,1,0,98.1,-2.5,474.9997625001187,529655.3092321657,45344.69076783431,7.886033177014664
"Flat 1202, PP",Pan Peninsula,Dec-24,12,0,426250,500,1,0,98.3,-2.3,499.99950000050006,407903.8138436116,18346.186156388372,4.304090593874105
"Flat 3807, LET",Landmark East,Jun-24,38,0,500000,500,0,0,97.8,-2.8,499.99950000050006,486940.72380779614,13059.276192203863,2.6118552384407723
"Flat 2901, LWT",Landmark West,Aug-23,29,1,1200000,1400,0,0,98.7,-1.9,466.66651111116295,900851.189192147,299148.810807853,24.929067567321084
"Flat 3701, PP",Pan Peninsula,Feb-25,37,1,935500,950,1,0,98.7,-1.9,474.9997625001187,724548.2595837307,210951.74041626928,22.549624844069406
"Flat 2105, PP",Pan Peninsula,Aug-24,21,0,402000,500,1,0,98.1,-2.5,499.99950000050006,419821.33571123943,-17821.33571123943,-4.433168087372993
"Flat 2702, LET",Landmark East,Feb-25,27,0,410000,500,0,0,98.7,-1.9,499.99950000050006,473567.2592883048,-63567.25928830478,-15.50420958251336
"Flat 4401, Wardian",Wardian,Jan-24,44,1,678000,950,0,1,97.5,-3.1,474.9997625001187,826299.5971447973,-148299.59714479733,-21.873096924011406
"Flat 4501, Wardian",Wardian,Nov-23,45,1,761670,950,0,1,98.1,-2.5,474.9997625001187,873067.3688982438,-111397.36889824376,-14.625411122696674
"Flat 4801, Wardian",Wardian,May-23,48,1,779495,950,0,1,99.4,-1.2,474.9997625001187,997746.4671030974,-218251.46710309735,-27.999084933591277
"Flat 2208, PP",Pan Peninsula,Jul-23,22,0,455000,500,1,0,98.7,-1.9,499.99950000050006,426880.574494717,28119.425505282998,6.1800935176446155
"Flat 4407, Wardian",Wardian,Apr-23,44,1,1004771,950,0,1,99.4,-1.2,474.9997625001187,943062.96900176,61708.03099823999,6.1415019938115245
"Flat 3107, LET",Landmark East,Feb-24,31,1,550000,950,0,0,97.5,-3.1,474.9997625001187,614544.6289087933,-64544.628908793326,-11.73538707432606
"Flat 3601, PP",Pan Peninsula,Dec-23,36,1,1150000,1400,1,0,98.1,-2.5,466.66651111116295,922972.8554546547,227027.14454534533,19.741490830030028
"Flat 505, PP",Pan Peninsula,Nov-23,5,0,418000,500,1,0,98.1,-2.5,499.99950000050006,394032.82869711996,23967.171302880044,5.733773038966518
