Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Floor^2,Predicted price,Prediction Error,Prediction Error (%)
Flat 4304 LET,Landmark East,Dec-24,43,2,1275000,1678,0,0,98.3,-2.3,559.333146888951,1849,598339.6,676660.375,53.071401960784314
"Flat 3001, LET",Landmark East,Jul-23,30,1,705000,950,0,0,98.7,-1.9,474.9997625001187,900,677011.4,27988.625,3.9700177304964535
"Flat 4401, PP",Pan Peninsula,May-24,44,1,1250000,1400,1,0,97.8,-2.8,466.66651111116295,1936,902572.44,347427.5625,27.794204999999998
"Flat 4701, Wardian",Wardian,Apr-23,47,1,776000,950,0,1,99.4,-1.2,474.9997625001187,2209,826728.6,-50728.625,-6.537193943298969
"Flat 1807, PP",Pan Peninsula,Nov-24,18,1,620000,950,1,0,98.3,-2.3,474.9997625001187,324,600434.0,19566.0,3.155806451612903
"Flat 2410, LET",Landmark East,Nov-23,24,1,660000,950,0,0,98.1,-2.5,474.9997625001187,576,638059.44,21940.5625,3.3243276515151514
"Flat 2404, LWT",Landmark West,Sep-23,24,0,473000,500,0,0,98.7,-1.9,499.99950000050006,576,468446.7,4553.3125,0.9626453488372093
"Flat 2201, PP",Pan Peninsula,Jul-23,22,1,625000,950,1,0,98.7,-1.9,474.9997625001187,484,621754.2,3245.8125,0.51933
"Flat 802, PP",Pan Peninsula,Apr-24,8,0,385000,500,1,0,97.8,-2.8,499.99950000050006,64,408001.84,-23001.84375,-5.97450487012987
"Flat 4603, Wardian",Wardian,Feb-25,46,1,1300000,1400,0,1,98.7,-1.9,466.66651111116295,2116,972443.6,327556.375,25.196644230769234
"Flat 3704, PP",Pan Peninsula,May-25,37,1,1000000,950,1,0,99.1,-1.5,474.9997625001187,1369,712300.56,287699.4375,28.76994375
"Flat 2404, PP",Pan Peninsula,Jul-24,24,0,330000,500,1,0,98.1,-2.5,499.99950000050006,576,454226.78,-124226.78125,-37.64447916666667
"Flat 4607, Wardian",Wardian,May-24,46,1,988240,950,0,1,97.8,-2.8,474.9997625001187,2116,795797.44,192442.5625,19.473261808872337
"Flat 2907, PP",Pan Peninsula,Feb-24,29,1,650000,950,1,0,97.5,-3.1,474.9997625001187,841,644340.75,5659.25,0.8706538461538462
"Flat 2808, LWT",Landmark West,Sep-24,28,0,480000,500,0,0,98.1,-2.5,499.99950000050006,784,478938.6,1061.40625,0.22112630208333336
"Flat 2906, PP",Pan Peninsula,Mar-24,29,1,620000,950,1,0,97.5,-3.1,474.9997625001187,841,644340.75,-24340.75,-3.925927419354839
"Flat 3307, PP",Pan Peninsula,Mar-25,33,1,590000,950,1,0,98.7,-1.9,474.9997625001187,1089,681110.06,-91110.0625,-15.442383474576271
"Flat 411, LWT",Landmark West,Oct-24,4,0,350000,500,0,0,98.3,-2.3,499.99950000050006,16,412170.44,-62170.4375,-17.76298214285714
"Flat 1610, PP",Pan Peninsula,Feb-25,16,0,320000,500,1,0,98.7,-1.9,499.99950000050006,256,433627.12,-113627.125,-35.5084765625
"Flat 2407, LWT",Landmark West,Jul-23,24,0,475000,500,0,0,98.7,-1.9,499.99950000050006,576,468446.7,6553.3125,1.3796447368421052
"Flat 5305, Wardian",Wardian,May-24,53,1,1650000,1400,0,1,97.8,-2.8,466.66651111116295,2809,1041248.06,608751.9375,36.89405681818182
