Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Floor^2,Predicted price,Prediction Error,Prediction Error (%)
Flat 4304 LET,Landmark East,Dec-24,43,2,1275000,1678,0,0,98.3,-2.3,559.333146888951,1849,5023916.44915597,-3748916.4491559695,-294.03266267889956
"Flat 3001, LET",Landmark East,Jul-23,30,1,705000,950,0,0,98.7,-1.9,474.9997625001187,900,702001.8287582126,2998.1712417873787,0.4252725165655856
"Flat 4401, PP",Pan Peninsula,May-24,44,1,1250000,1400,1,0,97.8,-2.8,466.66651111116295,1936,1136011.828843441,113988.1711565589,9.119053692524712
"Flat 4701, Wardian",Wardian,Apr-23,47,1,776000,950,0,1,99.4,-1.2,474.9997625001187,2209,862039.6564156995,-86039.65641569952,-11.087584589652
"Flat 1807, PP",Pan Peninsula,Nov-24,18,1,620000,950,1,0,98.3,-2.3,474.9997625001187,324,592583.5365543845,27416.46344561549,4.422010233163789
"Flat 2410, LET",Landmark East,Nov-23,24,1,660000,950,0,0,98.1,-2.5,474.9997625001187,576,673106.5013735988,-13106.501373598818,-1.9858335414543664
"Flat 2404, LWT",Landmark West,Sep-23,24,0,473000,500,0,0,98.7,-1.9,499.99950000050006,576,453906.00335544586,19093.996644554136,4.03678575994802
"Flat 2201, PP",Pan Peninsula,Jul-23,22,1,625000,950,1,0,98.7,-1.9,474.9997625001187,484,608884.8341433372,16115.165856662788,2.578426537066046
"Flat 802, PP",Pan Peninsula,Apr-24,8,0,385000,500,1,0,97.8,-2.8,499.99950000050006,64,373719.4272055813,11280.572794418724,2.930018907641227
"Flat 4603, Wardian",Wardian,Feb-25,46,1,1300000,1400,0,1,98.7,-1.9,466.66651111116295,2116,1408888.1340368905,-108888.13403689046,-8.376010310530035
"Flat 3704, PP",Pan Peninsula,May-25,37,1,1000000,950,1,0,99.1,-1.5,474.9997625001187,1369,667239.0110920598,332760.9889079402,33.27609889079402
"Flat 2404, PP",Pan Peninsula,Jul-24,24,0,330000,500,1,0,98.1,-2.5,499.99950000050006,576,408546.4908429037,-78546.49084290367,-23.80196692209202
"Flat 4607, Wardian",Wardian,May-24,46,1,988240,950,0,1,97.8,-2.8,474.9997625001187,2116,838463.75749606,149776.24250394,15.155857130245689
"Flat 2907, PP",Pan Peninsula,Feb-24,29,1,650000,950,1,0,97.5,-3.1,474.9997625001187,841,623198.0904912349,26801.909508765093,4.1233706936561685
"Flat 2808, LWT",Landmark West,Sep-24,28,0,480000,500,0,0,98.1,-2.5,499.99950000050006,784,460530.7751371494,19469.22486285062,4.056088513093879
"Flat 2906, PP",Pan Peninsula,Mar-24,29,1,620000,950,1,0,97.5,-3.1,474.9997625001187,841,623198.0904912349,-3198.090491234907,-0.515821046973372
"Flat 3307, PP",Pan Peninsula,Mar-25,33,1,590000,950,1,0,98.7,-1.9,474.9997625001187,1089,648146.0191790235,-58146.01917902345,-9.855257487970077
"Flat 411, LWT",Landmark West,Oct-24,4,0,350000,500,0,0,98.3,-2.3,499.99950000050006,16,406442.6649278761,-56442.66492787609,-16.12647569367888
"Flat 1610, PP",Pan Peninsula,Feb-25,16,0,320000,500,1,0,98.7,-1.9,499.99950000050006,256,394294.9250033986,-74294.92500339862,-23.217164063562066
"Flat 2407, LWT",Landmark West,Jul-23,24,0,475000,500,0,0,98.7,-1.9,499.99950000050006,576,453906.00335544586,21093.996644554136,4.440841398853503
"Flat 5305, Wardian",Wardian,May-24,53,1,1650000,1400,0,1,97.8,-2.8,466.66651111116295,2809,1455520.9636595033,194479.03634049674,11.786608263060408
