Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Floor^2,Predicted price,Prediction Error,Prediction Error (%)
Flat 4304 LET,Landmark East,Dec-24,43,2,1275000,1678,0,0,98.3,-2.3,559.333146888951,1849,3003089.8,-1728089.75,-135.53645098039215
"Flat 3001, LET",Landmark East,Jul-23,30,1,705000,950,0,0,98.7,-1.9,474.9997625001187,900,703336.1,1663.875,0.23601063829787233
"Flat 4401, PP",Pan Peninsula,May-24,44,1,1250000,1400,1,0,97.8,-2.8,466.66651111116295,1936,1147902.0,102098.0,8.16784
"Flat 4701, Wardian",Wardian,Apr-23,47,1,776000,950,0,1,99.4,-1.2,474.9997625001187,2209,863450.1,-87450.125,-11.269346005154638
"Flat 1807, PP",Pan Peninsula,Nov-24,18,1,620000,950,1,0,98.3,-2.3,474.9997625001187,324,590600.4,29399.625,4.741875
"Flat 2410, LET",Landmark East,Nov-23,24,1,660000,950,0,0,98.1,-2.5,474.9997625001187,576,671627.4,-11627.375,-1.7617234848484848
"Flat 2404, LWT",Landmark West,Sep-23,24,0,473000,500,0,0,98.7,-1.9,499.99950000050006,576,452279.78,20720.21875,4.380595930232558
"Flat 2201, PP",Pan Peninsula,Jul-23,22,1,625000,950,1,0,98.7,-1.9,474.9997625001187,484,606920.94,18079.0625,2.89265
"Flat 802, PP",Pan Peninsula,Apr-24,8,0,385000,500,1,0,97.8,-2.8,499.99950000050006,64,374244.53,10755.46875,2.7936282467532467
"Flat 4603, Wardian",Wardian,Feb-25,46,1,1300000,1400,0,1,98.7,-1.9,466.66651111116295,2116,1391161.0,-91161.0,-7.012384615384615
"Flat 3704, PP",Pan Peninsula,May-25,37,1,1000000,950,1,0,99.1,-1.5,474.9997625001187,1369,673727.75,326272.25,32.627224999999996
"Flat 2404, PP",Pan Peninsula,Jul-24,24,0,330000,500,1,0,98.1,-2.5,499.99950000050006,576,406483.6,-76483.59375,-23.176846590909093
"Flat 4607, Wardian",Wardian,May-24,46,1,988240,950,0,1,97.8,-2.8,474.9997625001187,2116,836784.8,151455.1875,15.325749564883024
"Flat 2907, PP",Pan Peninsula,Feb-24,29,1,650000,950,1,0,97.5,-3.1,474.9997625001187,841,622656.6,27343.375,4.206673076923076
"Flat 2808, LWT",Landmark West,Sep-24,28,0,480000,500,0,0,98.1,-2.5,499.99950000050006,784,459615.6,20384.40625,4.246751302083333
"Flat 2906, PP",Pan Peninsula,Mar-24,29,1,620000,950,1,0,97.5,-3.1,474.9997625001187,841,622656.6,-2656.625,-0.42848790322580643
"Flat 3307, PP",Pan Peninsula,Mar-25,33,1,590000,950,1,0,98.7,-1.9,474.9997625001187,1089,650719.0,-60719.0,-10.29135593220339
"Flat 411, LWT",Landmark West,Oct-24,4,0,350000,500,0,0,98.3,-2.3,499.99950000050006,16,409790.88,-59790.875,-17.08310714285714
"Flat 1610, PP",Pan Peninsula,Feb-25,16,0,320000,500,1,0,98.7,-1.9,499.99950000050006,256,392625.22,-72625.21875,-22.695380859375
"Flat 2407, LWT",Landmark West,Jul-23,24,0,475000,500,0,0,98.7,-1.9,499.99950000050006,576,452279.78,22720.21875,4.783203947368421
"Flat 5305, Wardian",Wardian,May-24,53,1,1650000,1400,0,1,97.8,-2.8,466.66651111116295,2809,1463680.8,186319.25,11.292075757575757
