Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Predicted price,Prediction Error,Prediction Error (%)
Flat 4304 LET,Landmark East,Dec-24,43,2,1275000,1678,0,0,98.3,-2.3,559.333146888951,640113.3,634886.6875,49.79503431372549
"Flat 3001, LET",Landmark East,Jul-23,30,1,705000,950,0,0,98.7,-1.9,474.9997625001187,718777.6,-13777.625,-1.95427304964539
"Flat 4401, PP",Pan Peninsula,May-24,44,1,1250000,1400,1,0,97.8,-2.8,466.66651111116295,1136713.1,113286.875,9.06295
"Flat 4701, Wardian",Wardian,Apr-23,47,1,776000,950,0,1,99.4,-1.2,474.9997625001187,857496.7,-81496.6875,-10.502150451030928
"Flat 1807, PP",Pan Peninsula,Nov-24,18,1,620000,950,1,0,98.3,-2.3,474.9997625001187,606675.56,13324.4375,2.1491028225806454
"Flat 2410, LET",Landmark East,Nov-23,24,1,660000,950,0,0,98.1,-2.5,474.9997625001187,689159.06,-29159.0625,-4.418039772727273
"Flat 2404, LWT",Landmark West,Sep-23,24,0,473000,500,0,0,98.7,-1.9,499.99950000050006,436397.47,36602.53125,7.7383786997885835
"Flat 2201, PP",Pan Peninsula,Jul-23,22,1,625000,950,1,0,98.7,-1.9,474.9997625001187,626325.9,-1325.875,-0.21214
"Flat 802, PP",Pan Peninsula,Apr-24,8,0,385000,500,1,0,97.8,-2.8,499.99950000050006,373860.0,11140.0,2.8935064935064934
"Flat 4603, Wardian",Wardian,Feb-25,46,1,1300000,1400,0,1,98.7,-1.9,466.66651111116295,1295986.4,4013.625,0.3087403846153846
"Flat 3704, PP",Pan Peninsula,May-25,37,1,1000000,950,1,0,99.1,-1.5,474.9997625001187,703652.1,296347.875,29.634787499999998
"Flat 2404, PP",Pan Peninsula,Jul-24,24,0,330000,500,1,0,98.1,-2.5,499.99950000050006,389303.16,-59303.15625,-17.970653409090907
"Flat 4607, Wardian",Wardian,May-24,46,1,988240,950,0,1,97.8,-2.8,474.9997625001187,904967.44,83272.5625,8.426350127499393
"Flat 2907, PP",Pan Peninsula,Feb-24,29,1,650000,950,1,0,97.5,-3.1,474.9997625001187,645806.56,4193.4375,0.6451442307692308
"Flat 2808, LWT",Landmark West,Sep-24,28,0,480000,500,0,0,98.1,-2.5,499.99950000050006,441454.44,38545.5625,8.030325520833333
"Flat 2906, PP",Pan Peninsula,Mar-24,29,1,620000,950,1,0,97.5,-3.1,474.9997625001187,645806.56,-25806.5625,-4.16234879032258
"Flat 3307, PP",Pan Peninsula,Mar-25,33,1,590000,950,1,0,98.7,-1.9,474.9997625001187,681576.5,-91576.5,-15.521440677966103
"Flat 411, LWT",Landmark West,Oct-24,4,0,350000,500,0,0,98.3,-2.3,499.99950000050006,418360.62,-68360.625,-19.531607142857144
"Flat 1610, PP",Pan Peninsula,Feb-25,16,0,320000,500,1,0,98.7,-1.9,499.99950000050006,391486.75,-71486.75,-22.339609375
"Flat 2407, LWT",Landmark West,Jul-23,24,0,475000,500,0,0,98.7,-1.9,499.99950000050006,436397.47,38602.53125,8.126848684210525
"Flat 5305, Wardian",Wardian,May-24,53,1,1650000,1400,0,1,97.8,-2.8,466.66651111116295,1439311.5,210688.5,12.769
