Address,Building,Sale Date,Floor,Parking Spaces,Actual Price (GBP),Size (sq ft),is Pan Peninsula,is Wardian,E14 Index,E14 Index Delta (Jan 2023),Size_per_Bedroom,Predicted price,Prediction Error,Prediction Error (%)
"Flat 604, LWT",Landmark West,Mar-25,6,0,445000,500,0,0,98.7,-1.9,499.99950000050006,424980.84,20019.15625,4.498686797752809
"Flat 607, LWT",Landmark West,Jan-23,6,0,438000,500,0,0,100.6,0.0,499.99950000050006,439605.06,-1605.0625,-0.3664526255707763
"Flat 1411, LET",Landmark East,Sep-23,14,0,380000,500,0,0,98.7,-1.9,499.99950000050006,429803.03,-49803.03125,-13.106060855263157
"Flat 3210, LET",Landmark East,Mar-23,32,1,712000,950,0,0,100.6,0.0,474.9997625001187,721367.94,-9367.9375,-1.315721558988764
"Flat 1205, PP",Pan Peninsula,Mar-25,12,0,375000,500,1,0,98.7,-1.9,499.99950000050006,389302.78,-14302.78125,-3.814075
"Flat 401, PP",Pan Peninsula,Sep-23,4,1,560000,950,1,0,98.7,-1.9,474.9997625001187,557463.2,2536.8125,0.4530022321428571
"Flat 608, PP",Pan Peninsula,Nov-24,6,0,435000,500,1,0,98.3,-2.3,499.99950000050006,379149.28,55850.71875,12.839245689655174
"Flat 5008, Wardian",Wardian,Dec-23,50,0,575000,500,0,1,98.1,-2.5,499.99950000050006,542936.8,32063.1875,5.576206521739131
"Flat 801, LET",Landmark East,Mar-25,8,0,430000,500,0,0,98.7,-1.9,499.99950000050006,426146.84,3853.15625,0.8960828488372093
"Flat 1914, PP",Pan Peninsula,Jul-23,19,1,610000,950,1,0,98.7,-1.9,474.9997625001187,612050.44,-2050.4375,-0.3361372950819672
"Flat 1309, LET",Landmark East,Jan-23,13,0,457000,500,0,0,100.6,0.0,499.99950000050006,448851.3,8148.6875,1.7830826039387306
"Flat 4307, Wardian",Wardian,Mar-24,43,1,990000,950,0,1,97.5,-3.1,474.9997625001187,894994.25,95005.75,9.596540404040404
"Flat 304, LWT",Landmark West,Dec-23,3,0,410000,500,0,0,98.1,-2.5,499.99950000050006,415965.22,-5965.21875,-1.4549314024390243
"Flat 5002, Wardian",Wardian,Jul-24,50,1,1720000,1400,0,1,98.1,-2.5,466.66651111116295,1376952.0,343048.0,19.9446511627907
"Flat 2209, PP",Pan Peninsula,Nov-24,22,0,335000,500,1,0,98.3,-2.3,499.99950000050006,389263.03,-54263.03125,-16.197919776119406
"Flat 2304, LWT",Landmark West,Dec-23,23,0,480000,500,0,0,98.1,-2.5,499.99950000050006,435477.84,44522.15625,9.27544921875
"Flat 2805, PP",Pan Peninsula,Mar-24,28,0,460000,500,1,0,97.5,-3.1,499.99950000050006,397989.8,62010.1875,13.48047554347826
"Flat 4501, Wardian",Wardian,Aug-23,45,1,682000,950,0,1,98.7,-1.9,474.9997625001187,853419.2,-171419.1875,-25.134778225806453
"Flat 1101, PP",Pan Peninsula,Jul-24,11,1,575000,950,1,0,98.1,-2.5,474.9997625001187,575175.44,-175.4375,-0.03051086956521739
"Flat 1202, PP",Pan Peninsula,Dec-24,12,0,426250,500,1,0,98.3,-2.3,499.99950000050006,383227.7,43022.3125,10.093211143695015
"Flat 3807, LET",Landmark East,Jun-24,38,0,500000,500,0,0,97.8,-2.8,499.99950000050006,470120.88,29879.125,5.9758249999999995
"Flat 2901, LWT",Landmark West,Aug-23,29,1,1200000,1400,0,0,98.7,-1.9,466.66651111116295,1038429.56,161570.4375,13.464203125
"Flat 3701, PP",Pan Peninsula,Feb-25,37,1,935500,950,1,0,98.7,-1.9,474.9997625001187,702854.0,232646.0,24.86862640299305
"Flat 2105, PP",Pan Peninsula,Aug-24,21,0,402000,500,1,0,98.1,-2.5,499.99950000050006,387082.62,14917.375,3.710789800995025
"Flat 2702, LET",Landmark East,Feb-25,27,0,410000,500,0,0,98.7,-1.9,499.99950000050006,438616.75,-28616.75,-6.979695121951219
"Flat 4401, Wardian",Wardian,Jan-24,44,1,678000,950,0,1,97.5,-3.1,474.9997625001187,903287.8,-225287.8125,-33.22829092920354
"Flat 4501, Wardian",Wardian,Nov-23,45,1,761670,950,0,1,98.1,-2.5,474.9997625001187,881904.7,-120234.6875,-15.785666692924757
"Flat 4801, Wardian",Wardian,May-23,48,1,779495,950,0,1,99.4,-1.2,474.9997625001187,862929.94,-83434.9375,-10.703716829485757
"Flat 2208, PP",Pan Peninsula,Jul-23,22,0,455000,500,1,0,98.7,-1.9,499.99950000050006,394785.66,60214.34375,13.233921703296703
"Flat 4407, Wardian",Wardian,Apr-23,44,1,1004771,950,0,1,99.4,-1.2,474.9997625001187,840595.25,164175.75,16.339618679281152
"Flat 3107, LET",Landmark East,Feb-24,31,1,550000,950,0,0,97.5,-3.1,474.9997625001187,729231.8,-179231.8125,-32.587602272727274
"Flat 3601, PP",Pan Peninsula,Dec-23,36,1,1150000,1400,1,0,98.1,-2.5,466.66651111116295,1043405.9,106594.125,9.269054347826087
"Flat 505, PP",Pan Peninsula,Nov-23,5,0,418000,500,1,0,98.1,-2.5,499.99950000050006,375130.75,42869.25,10.255801435406699
"Flat 406, LWT",Landmark West,Sep-24,4,1,635000,950,0,0,98.1,-2.5,474.9997625001187,601312.4,33687.625,5.3051377952755905
"Flat 4701, Wardian",Wardian,Mar-23,47,1,747240,950,0,1,100.6,0.0,474.9997625001187,844460.9,-97220.875,-13.010662571596809
"Flat 908, PP",Pan Peninsula,Nov-24,9,0,320000,500,1,0,98.3,-2.3,499.99950000050006,381182.84,-61182.84375,-19.119638671875
"Flat 402, PP",Pan Peninsula,Jan-24,4,0,400000,500,1,0,97.5,-3.1,499.99950000050006,369680.62,30319.375,7.579843749999999
"Flat 3701, LET",Landmark East,Aug-23,37,1,1050000,1400,0,0,98.7,-1.9,466.66651111116295,1109119.5,-59119.5,-5.630428571428571
"Flat 1708, PP",Pan Peninsula,Sep-23,17,0,315000,500,1,0,98.7,-1.9,499.99950000050006,392034.8,-77034.8125,-24.455496031746033
"Flat 511, PP",Pan Peninsula,Aug-24,5,0,295000,500,1,0,98.1,-2.5,499.99950000050006,375130.75,-80130.75,-27.162966101694913
"Flat 2412, PP",Pan Peninsula,Jun-24,24,0,367000,500,1,0,97.8,-2.8,499.99950000050006,389127.22,-22127.21875,-6.029214918256131
"Flat 510, LET",Landmark East,Aug-23,5,1,460000,950,0,0,98.7,-1.9,474.9997625001187,596132.44,-136132.4375,-29.594008152173913
"Flat 4406, Wardian",Wardian,Jun-23,44,1,1170400,1400,0,1,99.4,-1.2,466.66651111116295,1246217.9,-75817.875,-6.477945574162678
"Flat 612, PP",Pan Peninsula,Dec-23,6,0,290000,500,1,0,98.1,-2.5,499.99950000050006,375775.22,-85775.21875,-29.577661637931037
"Flat 403, LWT",Landmark West,Jul-23,4,0,437000,500,0,0,98.7,-1.9,499.99950000050006,423707.3,13292.6875,3.0418049199084667
"Flat 3212, PP",Pan Peninsula,Jun-24,32,0,385000,500,1,0,97.8,-2.8,499.99950000050006,403357.28,-18357.28125,-4.768125
"Flat 2007, PP",Pan Peninsula,Oct-24,20,1,630000,950,1,0,98.3,-2.3,474.9997625001187,616073.06,13926.9375,2.2106250000000003
"Flat 2301, LET",Landmark East,Mar-23,23,1,750000,950,0,0,100.6,0.0,474.9997625001187,688551.4,61448.625,8.193150000000001
"Flat 2708, PP",Pan Peninsula,Jan-24,27,0,318000,500,1,0,97.5,-3.1,499.99950000050006,396010.44,-78010.4375,-24.531584119496856
"Flat 706, PP",Pan Peninsula,Mar-25,7,0,416000,500,1,0,98.7,-1.9,499.99950000050006,386590.12,29409.875,7.069681490384615
"Flat 1601, LET",Landmark East,Mar-23,16,0,485000,500,0,0,100.6,0.0,499.99950000050006,453651.8,31348.1875,6.46354381443299
"Flat 3208, PP",Pan Peninsula,Sep-24,32,0,420000,500,1,0,98.1,-2.5,499.99950000050006,400934.22,19065.78125,4.5394717261904765
"Flat 3102, LET",Landmark East,Jun-24,31,0,450000,500,0,0,97.8,-2.8,499.99950000050006,452965.72,-2965.71875,-0.6590486111111111
